laptop_ID,Price_in_euros
209,1619.6297339028883
1281,523.912904872105
1168,523.912904872105
1231,974.0617915294076
1020,694.6887639148022
379,560.9816849370379
553,694.6887639148022
172,1095.7253287692479
779,1619.6297339028883
609,694.6887639148022
256,2179.325407825305
117,1371.313550870958
283,560.9816849370379
1195,1619.6297339028883
588,974.0617915294076
743,523.912904872105
715,1619.6297339028883
160,1371.313550870958
1021,1383.6404519542716
49,523.912904872105
690,1619.6297339028883
1135,870.3017845906086
852,1095.7253287692479
857,1371.313550870958
210,583.4175428579332
485,974.0617915294076
560,1095.7253287692479
1209,1153.3077337531536
953,2179.325407825305
460,1383.6404519542716
1092,2179.325407825305
152,523.912904872105
806,974.0617915294076
986,3958.4045535714295
917,1619.6297339028883
408,2179.325407825305
942,523.912904872105
959,1619.6297339028883
461,974.0617915294076
858,1371.313550870958
329,974.0617915294076
1293,1371.313550870958
1284,583.4175428579332
628,1383.6404519542716
262,2179.325407825305
933,974.0617915294076
676,974.0617915294076
608,523.912904872105
125,974.0617915294076
450,523.912904872105
67,1619.6297339028883
93,974.0617915294076
769,974.0617915294076
1070,523.912904872105
1162,1371.313550870958
594,1950.058450282503
288,583.4175428579332
273,1095.7253287692479
355,974.0617915294076
717,646.8270133688565
18,2148.798552967154
804,1383.6404519542716
60,523.912904872105
186,2161.4994995381267
298,974.0617915294076
864,1383.6404519542716
1026,694.6887639148022
240,1619.6297339028883
875,1802.1891572025374
276,2179.325407825305
939,523.912904872105
436,441.89470676139825
702,1371.313550870958
938,1371.313550870958
558,974.0617915294076
527,974.0617915294076
624,974.0617915294076
1128,1371.313550870958
844,1619.6297339028883
811,1371.313550870958
129,1383.6404519542716
994,876.010877014781
445,2161.4994995381267
1051,1383.6404519542716
937,1619.6297339028883
1073,1619.6297339028883
382,441.89470676139825
765,974.0617915294076
159,694.6887639148022
998,694.6887639148022
696,646.8270133688565
90,1619.6297339028883
1082,1371.313550870958
913,3958.4045535714295
252,2179.325407825305
1183,974.0617915294076
589,870.3017845906086
962,560.9816849370379
989,974.0617915294076
361,974.0617915294076
849,2179.325407825305
1067,523.912904872105
1,1371.313550870958
380,1371.313550870958
344,523.912904872105
683,1619.6297339028883
405,974.0617915294076
602,974.0617915294076
1296,385.49230949138916
782,974.0617915294076
91,1371.313550870958
1122,523.912904872105
251,974.0617915294076
218,974.0617915294076
941,974.0617915294076
533,523.912904872105
1258,583.4175428579332
1059,974.0617915294076
905,2179.325407825305
220,1371.313550870958
230,974.0617915294076
1319,583.4175428579332
265,1095.7253287692479
906,1371.313550870958
880,974.0617915294076
733,523.912904872105
1004,1525.697767745869
866,974.0617915294076
80,523.912904872105
1278,694.6887639148022
744,1619.6297339028883
1010,1371.313550870958
351,1619.6297339028883
524,1619.6297339028883
573,523.912904872105
208,1619.6297339028883
799,974.0617915294076
97,1371.313550870958
375,1383.6404519542716
1076,523.912904872105
189,2179.325407825305
225,974.0617915294076
1084,1419.1559968034178
1029,1371.313550870958
1248,1802.1891572025374
73,1371.313550870958
1178,1383.6404519542716
659,974.0617915294076
87,1619.6297339028883
474,974.0617915294076
1111,974.0617915294076
56,974.0617915294076
816,974.0617915294076
1077,1619.6297339028883
348,974.0617915294076
664,974.0617915294076
536,974.0617915294076
248,974.0617915294076
3,974.0617915294076
170,523.912904872105
555,523.912904872105
612,1619.6297339028883
1239,974.0617915294076
981,523.912904872105
487,974.0617915294076
404,1383.6404519542716
1031,2179.325407825305
1314,217.09839285714284
320,974.0617915294076
729,1371.313550870958
1107,1095.7253287692479
314,523.912904872105
1273,523.912904872105
1270,583.4175428579332
693,1619.6297339028883
1205,523.912904872105
911,974.0617915294076
272,523.912904872105
532,1383.6404519542716
1102,1383.6404519542716
1182,523.912904872105
839,3958.4045535714295
529,1383.6404519542716
863,1095.7253287692479
772,1371.313550870958
1221,1802.1891572025374
759,441.89470676139825
1194,523.912904872105
821,1371.313550870958
497,974.0617915294076
100,583.4175428579332
1204,1619.6297339028883
1071,974.0617915294076
1202,583.4175428579332
881,523.912904872105
919,523.912904872105
968,1383.6404519542716
299,974.0617915294076
632,974.0617915294076
36,694.6887639148022
193,1095.7253287692479
1274,2179.325407825305
481,876.010877014781
143,560.9816849370379
999,523.912904872105
383,523.912904872105
1075,2179.325407825305
168,523.912904872105
515,1371.313550870958
662,523.912904872105
1150,1619.6297339028883
108,707.1551571752368
997,523.912904872105
103,974.0617915294076
308,974.0617915294076
975,1525.697767745869
872,974.0617915294076
1170,974.0617915294076
425,974.0617915294076
179,974.0617915294076
217,523.912904872105
803,1419.1559968034178
1148,974.0617915294076
814,1525.697767745869
774,870.3017845906086
908,974.0617915294076
1006,523.912904872105
1247,974.0617915294076
707,523.912904872105
1230,2179.325407825305
381,523.912904872105
882,523.912904872105
708,974.0617915294076
502,1525.697767745869
1169,523.912904872105
550,974.0617915294076
1096,3958.4045535714295
24,1371.313550870958
784,876.010877014781
556,974.0617915294076
807,1400.8401096413577
1245,523.912904872105
751,1383.6404519542716
1039,1153.3077337531536
1176,974.0617915294076
797,2179.325407825305
830,694.6887639148022
865,974.0617915294076
313,974.0617915294076
1217,2179.325407825305
1046,1095.7253287692479
1253,523.912904872105
931,2179.325407825305
232,974.0617915294076
1174,2179.325407825305
969,2179.325407825305
548,694.6887639148022
164,523.912904872105
1047,1383.6404519542716
77,974.0617915294076
652,523.912904872105
554,523.912904872105
512,1371.313550870958
1127,523.912904872105
1131,2179.325407825305
785,1619.6297339028883
140,1095.7253287692479
1225,523.912904872105
922,1383.6404519542716
479,1512.3333651129183
544,523.912904872105
841,523.912904872105
478,974.0617915294076
1155,974.0617915294076
113,1619.6297339028883
284,1095.7253287692479
415,523.912904872105
735,870.3017845906086
604,1383.6404519542716
33,560.9816849370379
177,523.912904872105
363,974.0617915294076
888,1371.313550870958
530,523.912904872105
150,523.912904872105
62,1383.6404519542716
1212,1371.313550870958
752,1619.6297339028883
851,3958.4045535714295
1097,476.32471956803613
84,1383.6404519542716
1042,1371.313550870958
605,1525.697767745869
668,1383.6404519542716
1066,974.0617915294076
1237,1383.6404519542716
1259,1371.313550870958
198,1371.313550870958
617,3880.7842313492065
420,1371.313550870958
1267,1371.313550870958
11,523.912904872105
800,694.6887639148022
829,523.912904872105
368,646.8270133688565
1164,1525.697767745869
809,974.0617915294076
1255,523.912904872105
793,2161.4994995381267
1142,1525.697767745869
47,523.912904872105
1264,694.6887639148022
428,1153.3077337531536
1308,583.4175428579332
374,974.0617915294076
301,974.0617915294076
767,1619.6297339028883
1009,1371.313550870958
82,974.0617915294076
280,876.010877014781
940,1525.697767745869
1172,974.0617915294076
1157,974.0617915294076
1238,974.0617915294076
315,1371.313550870958
583,2161.4994995381267
704,2161.4994995381267
649,1095.7253287692479
897,523.912904872105
1064,2161.4994995381267
147,523.912904872105
274,974.0617915294076
1087,1525.697767745869
1193,694.6887639148022
1045,583.4175428579332
433,974.0617915294076
68,523.912904872105
1141,476.32471956803613
777,1371.313550870958
72,870.3017845906086
900,560.9816849370379
419,523.912904872105
577,1095.7253287692479
656,1371.313550870958
249,1400.8401096413577
713,974.0617915294076
1272,523.912904872105
300,974.0617915294076
457,974.0617915294076
268,523.912904872105
122,974.0617915294076
531,1095.7253287692479
399,876.010877014781
109,523.912904872105
971,441.89470676139825
310,523.912904872105
692,1371.313550870958
392,870.3017845906086
812,974.0617915294076
794,2161.4994995381267
950,523.912904872105
173,870.3017845906086
892,523.912904872105
1143,974.0617915294076
665,1619.6297339028883
776,1619.6297339028883
868,1371.313550870958
658,3958.4045535714295
1023,694.6887639148022
495,1802.1891572025374
885,2161.4994995381267
1220,1619.6297339028883
332,583.4175428579332
192,1371.313550870958
429,974.0617915294076
1079,1619.6297339028883
846,523.912904872105
561,1095.7253287692479
330,974.0617915294076
158,583.4175428579332
127,523.912904872105
38,1095.7253287692479
1032,1383.6404519542716
1201,523.912904872105
646,1371.313550870958
679,974.0617915294076
820,2179.325407825305
948,694.6887639148022
483,974.0617915294076
1017,694.6887639148022
421,1371.313550870958
